study_id,inv_id,band_id,area_id,gid,genders,direct_standardisation,adjusted,observed,expected,lower95,upper95,relative_risk,smoothed_relative_risk,posterior_probability,posterior_probability_upper95,posterior_probability_lower95,residual_relative_risk,residual_rr_lower95,residual_rr_upper95,smoothed_smr,smoothed_smr_lower95,smoothed_smr_upper95
1,1,1099,01.013.016500.2,1099,3,0,0,48,,,,,,,,,,,,,,
1,1,11,01.002.000400.2,11,1,0,0,42,,,,,,,,,,,,,,
1,1,11,01.002.000400.2,11,2,0,0,20,,,,,,,,,,,,,,
1,1,11,01.002.000400.2,11,3,0,0,62,,,,,,,,,,,,,,
1,1,110,01.002.001600.4,110,1,0,0,10,,,,,,,,,,,,,,
1,1,110,01.002.001600.4,110,2,0,0,14,,,,,,,,,,,,,,
1,1,110,01.002.001600.4,110,3,0,0,24,,,,,,,,,,,,,,
1,1,1100,01.013.016600.1,1100,1,0,0,8,,,,,,,,,,,,,,
1,1,1100,01.013.016600.1,1100,2,0,0,6,,,,,,,,,,,,,,
1,1,1100,01.013.016600.1,1100,3,0,0,14,,,,,,,,,,,,,,
1,1,1101,01.013.016600.2,1101,1,0,0,56,,,,,,,,,,,,,,
1,1,1101,01.013.016600.2,1101,2,0,0,14,,,,,,,,,,,,,,
1,1,1101,01.013.016600.2,1101,3,0,0,70,,,,,,,,,,,,,,
1,1,1102,01.013.016600.3,1102,1,0,0,46,,,,,,,,,,,,,,
1,1,1102,01.013.016600.3,1102,2,0,0,16,,,,,,,,,,,,,,
1,1,1102,01.013.016600.3,1102,3,0,0,62,,,,,,,,,,,,,,
1,1,1103,01.013.016600.4,1103,1,0,0,20,,,,,,,,,,,,,,
1,1,1103,01.013.016600.4,1103,2,0,0,4,,,,,,,,,,,,,,
1,1,1103,01.013.016600.4,1103,3,0,0,24,,,,,,,,,,,,,,
1,1,1104,01.013.016600.5,1104,1,0,0,14,,,,,,,,,,,,,,
1,1,1104,01.013.016600.5,1104,2,0,0,16,,,,,,,,,,,,,,
1,1,1104,01.013.016600.5,1104,3,0,0,30,,,,,,,,,,,,,,
1,1,1105,01.013.016600.6,1105,1,0,0,10,,,,,,,,,,,,,,
1,1,1105,01.013.016600.6,1105,2,0,0,8,,,,,,,,,,,,,,
1,1,1105,01.013.016600.6,1105,3,0,0,18,,,,,,,,,,,,,,
1,1,1106,01.013.016600.7,1106,1,0,0,20,,,,,,,,,,,,,,
1,1,1106,01.013.016600.7,1106,2,0,0,4,,,,,,,,,,,,,,
1,1,1106,01.013.016600.7,1106,3,0,0,24,,,,,,,,,,,,,,
1,1,1107,01.013.016700.1,1107,1,0,0,26,,,,,,,,,,,,,,
1,1,1107,01.013.016700.1,1107,2,0,0,8,,,,,,,,,,,,,,
1,1,1107,01.013.016700.1,1107,3,0,0,34,,,,,,,,,,,,,,
1,1,1108,01.013.016700.2,1108,1,0,0,32,,,,,,,,,,,,,,
1,1,1108,01.013.016700.2,1108,2,0,0,12,,,,,,,,,,,,,,
1,1,1108,01.013.016700.2,1108,3,0,0,44,,,,,,,,,,,,,,
1,1,1109,01.013.016700.3,1109,1,0,0,18,,,,,,,,,,,,,,
1,1,1109,01.013.016700.3,1109,2,0,0,0,,,,,,,,,,,,,,
1,1,1109,01.013.016700.3,1109,3,0,0,18,,,,,,,,,,,,,,
1,1,111,01.002.001600.5,111,1,0,0,12,,,,,,,,,,,,,,
1,1,111,01.002.001600.5,111,2,0,0,4,,,,,,,,,,,,,,
1,1,111,01.002.001600.5,111,3,0,0,16,,,,,,,,,,,,,,
1,1,1110,01.013.016700.4,1110,1,0,0,18,,,,,,,,,,,,,,
1,1,1110,01.013.016700.4,1110,2,0,0,10,,,,,,,,,,,,,,
1,1,1110,01.013.016700.4,1110,3,0,0,28,,,,,,,,,,,,,,
1,1,1111,01.013.016700.5,1111,1,0,0,6,,,,,,,,,,,,,,
1,1,1111,01.013.016700.5,1111,2,0,0,6,,,,,,,,,,,,,,
1,1,1111,01.013.016700.5,1111,3,0,0,12,,,,,,,,,,,,,,
1,1,1112,01.013.016700.6,1112,1,0,0,6,,,,,,,,,,,,,,
1,1,1112,01.013.016700.6,1112,2,0,0,6,,,,,,,,,,,,,,
1,1,1112,01.013.016700.6,1112,3,0,0,12,,,,,,,,,,,,,,
1,1,1113,01.013.016700.7,1113,1,0,0,38,,,,,,,,,,,,,,
1,1,1113,01.013.016700.7,1113,2,0,0,26,,,,,,,,,,,,,,
1,1,1113,01.013.016700.7,1113,3,0,0,64,,,,,,,,,,,,,,
1,1,1114,01.013.016800.1,1114,1,0,0,14,,,,,,,,,,,,,,
1,1,1114,01.013.016800.1,1114,2,0,0,10,,,,,,,,,,,,,,
1,1,1114,01.013.016800.1,1114,3,0,0,24,,,,,,,,,,,,,,
1,1,1115,01.013.016800.2,1115,1,0,0,10,,,,,,,,,,,,,,
1,1,1115,01.013.016800.2,1115,2,0,0,10,,,,,,,,,,,,,,
1,1,1115,01.013.016800.2,1115,3,0,0,20,,,,,,,,,,,,,,
1,1,1116,01.013.016800.3,1116,1,0,0,16,,,,,,,,,,,,,,
1,1,1116,01.013.016800.3,1116,2,0,0,6,,,,,,,,,,,,,,
1,1,1116,01.013.016800.3,1116,3,0,0,22,,,,,,,,,,,,,,
1,1,1117,01.014.017200.1,1117,1,0,0,10,,,,,,,,,,,,,,
1,1,1117,01.014.017200.1,1117,2,0,0,18,,,,,,,,,,,,,,
1,1,1117,01.014.017200.1,1117,3,0,0,28,,,,,,,,,,,,,,
1,1,1118,01.014.017200.2,1118,1,0,0,14,,,,,,,,,,,,,,
1,1,1118,01.014.017200.2,1118,2,0,0,10,,,,,,,,,,,,,,
1,1,1118,01.014.017200.2,1118,3,0,0,24,,,,,,,,,,,,,,
1,1,1119,01.014.017200.3,1119,1,0,0,8,,,,,,,,,,,,,,
1,1,1119,01.014.017200.3,1119,2,0,0,8,,,,,,,,,,,,,,
1,1,1119,01.014.017200.3,1119,3,0,0,16,,,,,,,,,,,,,,
1,1,112,01.002.001600.6,112,1,0,0,20,,,,,,,,,,,,,,
1,1,112,01.002.001600.6,112,2,0,0,8,,,,,,,,,,,,,,
1,1,112,01.002.001600.6,112,3,0,0,28,,,,,,,,,,,,,,
1,1,1120,01.014.017200.4,1120,1,0,0,16,,,,,,,,,,,,,,
1,1,1120,01.014.017200.4,1120,2,0,0,6,,,,,,,,,,,,,,
1,1,1120,01.014.017200.4,1120,3,0,0,22,,,,,,,,,,,,,,
1,1,1121,01.014.017200.5,1121,1,0,0,12,,,,,,,,,,,,,,
1,1,1121,01.014.017200.5,1121,2,0,0,2,,,,,,,,,,,,,,
1,1,1121,01.014.017200.5,1121,3,0,0,14,,,,,,,,,,,,,,
1,1,1122,01.014.017200.7,1122,1,0,0,36,,,,,,,,,,,,,,
1,1,1122,01.014.017200.7,1122,2,0,0,4,,,,,,,,,,,,,,
1,1,1122,01.014.017200.7,1122,3,0,0,40,,,,,,,,,,,,,,
1,1,1123,01.014.017300.1,1123,1,0,0,26,,,,,,,,,,,,,,
1,1,1123,01.014.017300.1,1123,2,0,0,12,,,,,,,,,,,,,,
1,1,1123,01.014.017300.1,1123,3,0,0,38,,,,,,,,,,,,,,
1,1,1124,01.014.017300.2,1124,1,0,0,26,,,,,,,,,,,,,,
1,1,1124,01.014.017300.2,1124,2,0,0,18,,,,,,,,,,,,,,
1,1,1124,01.014.017300.2,1124,3,0,0,44,,,,,,,,,,,,,,
1,1,1125,01.014.017300.3,1125,1,0,0,12,,,,,,,,,,,,,,
1,1,1125,01.014.017300.3,1125,2,0,0,14,,,,,,,,,,,,,,
1,1,1125,01.014.017300.3,1125,3,0,0,26,,,,,,,,,,,,,,
1,1,1126,01.014.017300.4,1126,1,0,0,18,,,,,,,,,,,,,,
1,1,1126,01.014.017300.4,1126,2,0,0,8,,,,,,,,,,,,,,
1,1,1126,01.014.017300.4,1126,3,0,0,26,,,,,,,,,,,,,,
1,1,1127,01.014.017300.5,1127,1,0,0,16,,,,,,,,,,,,,,
1,1,1127,01.014.017300.5,1127,2,0,0,6,,,,,,,,,,,,,,
1,1,1127,01.014.017300.5,1127,3,0,0,22,,,,,,,,,,,,,,
1,1,1128,01.014.017300.6,1128,1,0,0,10,,,,,,,,,,,,,,
1,1,1128,01.014.017300.6,1128,2,0,0,4,,,,,,,,,,,,,,
1,1,1128,01.014.017300.6,1128,3,0,0,14,,,,,,,,,,,,,,
1,1,1129,01.014.017300.7,1129,1,0,0,20,,,,,,,,,,,,,,
1,1,1129,01.014.017300.7,1129,2,0,0,0,,,,,,,,,,,,,,
1,1,1129,01.014.017300.7,1129,3,0,0,20,,,,,,,,,,,,,,
1,1,113,01.002.001600.7,113,1,0,0,10,,,,,,,,,,,,,,
1,1,113,01.002.001600.7,113,2,0,0,4,,,,,,,,,,,,,,
1,1,113,01.002.001600.7,113,3,0,0,14,,,,,,,,,,,,,,
1,1,1130,01.014.017500.1,1130,1,0,0,20,,,,,,,,,,,,,,
1,1,1130,01.014.017500.1,1130,2,0,0,8,,,,,,,,,,,,,,
1,1,1130,01.014.017500.1,1130,3,0,0,28,,,,,,,,,,,,,,
1,1,1131,01.014.017600.1,1131,1,0,0,22,,,,,,,,,,,,,,
1,1,1131,01.014.017600.1,1131,2,0,0,20,,,,,,,,,,,,,,
1,1,1131,01.014.017600.1,1131,3,0,0,42,,,,,,,,,,,,,,
1,1,1132,01.014.017600.2,1132,1,0,0,14,,,,,,,,,,,,,,
1,1,1132,01.014.017600.2,1132,2,0,0,4,,,,,,,,,,,,,,
1,1,1132,01.014.017600.2,1132,3,0,0,18,,,,,,,,,,,,,,
1,1,1133,01.014.017600.3,1133,1,0,0,8,,,,,,,,,,,,,,
1,1,1133,01.014.017600.3,1133,2,0,0,14,,,,,,,,,,,,,,
1,1,1133,01.014.017600.3,1133,3,0,0,22,,,,,,,,,,,,,,
1,1,1134,01.014.017600.4,1134,1,0,0,2,,,,,,,,,,,,,,
1,1,1134,01.014.017600.4,1134,2,0,0,4,,,,,,,,,,,,,,
1,1,1134,01.014.017600.4,1134,3,0,0,6,,,,,,,,,,,,,,
1,1,1135,01.014.017600.5,1135,1,0,0,28,,,,,,,,,,,,,,
1,1,1135,01.014.017600.5,1135,2,0,0,6,,,,,,,,,,,,,,
1,1,1135,01.014.017600.5,1135,3,0,0,34,,,,,,,,,,,,,,
1,1,1136,01.014.017700.1,1136,1,0,0,16,,,,,,,,,,,,,,
1,1,1136,01.014.017700.1,1136,2,0,0,12,,,,,,,,,,,,,,
1,1,1136,01.014.017700.1,1136,3,0,0,28,,,,,,,,,,,,,,
1,1,1137,01.014.017700.2,1137,1,0,0,62,,,,,,,,,,,,,,
1,1,1137,01.014.017700.2,1137,2,0,0,26,,,,,,,,,,,,,,
1,1,1137,01.014.017700.2,1137,3,0,0,88,,,,,,,,,,,,,,
1,1,1138,01.014.017700.3,1138,1,0,0,20,,,,,,,,,,,,,,
1,1,1138,01.014.017700.3,1138,2,0,0,18,,,,,,,,,,,,,,
1,1,1138,01.014.017700.3,1138,3,0,0,38,,,,,,,,,,,,,,
1,1,1139,01.014.017700.4,1139,1,0,0,18,,,,,,,,,,,,,,
1,1,1139,01.014.017700.4,1139,2,0,0,12,,,,,,,,,,,,,,
1,1,1139,01.014.017700.4,1139,3,0,0,30,,,,,,,,,,,,,,
1,1,114,01.002.001600.8,114,1,0,0,8,,,,,,,,,,,,,,
1,1,114,01.002.001600.8,114,2,0,0,4,,,,,,,,,,,,,,
1,1,114,01.002.001600.8,114,3,0,0,12,,,,,,,,,,,,,,
1,1,1140,01.014.017700.5,1140,1,0,0,48,,,,,,,,,,,,,,
1,1,1140,01.014.017700.5,1140,2,0,0,16,,,,,,,,,,,,,,
1,1,1140,01.014.017700.5,1140,3,0,0,64,,,,,,,,,,,,,,
1,1,1141,01.014.017700.6,1141,1,0,0,62,,,,,,,,,,,,,,
1,1,1141,01.014.017700.6,1141,2,0,0,30,,,,,,,,,,,,,,
1,1,1141,01.014.017700.6,1141,3,0,0,92,,,,,,,,,,,,,,
1,1,1142,01.014.017700.7,1142,1,0,0,54,,,,,,,,,,,,,,
1,1,1142,01.014.017700.7,1142,2,0,0,14,,,,,,,,,,,,,,
1,1,1142,01.014.017700.7,1142,3,0,0,68,,,,,,,,,,,,,,
1,1,1143,01.014.017700.8,1143,1,0,0,60,,,,,,,,,,,,,,
1,1,1143,01.014.017700.8,1143,2,0,0,36,,,,,,,,,,,,,,
1,1,1143,01.014.017700.8,1143,3,0,0,96,,,,,,,,,,,,,,
1,1,1144,01.014.017800.1,1144,1,0,0,36,,,,,,,,,,,,,,
1,1,1144,01.014.017800.1,1144,2,0,0,16,,,,,,,,,,,,,,
1,1,1144,01.014.017800.1,1144,3,0,0,52,,,,,,,,,,,,,,
1,1,1145,01.014.017800.2,1145,1,0,0,64,,,,,,,,,,,,,,
1,1,1145,01.014.017800.2,1145,2,0,0,22,,,,,,,,,,,,,,
1,1,1145,01.014.017800.2,1145,3,0,0,86,,,,,,,,,,,,,,
1,1,1146,01.014.017800.3,1146,1,0,0,58,,,,,,,,,,,,,,
1,1,1146,01.014.017800.3,1146,2,0,0,34,,,,,,,,,,,,,,
1,1,1146,01.014.017800.3,1146,3,0,0,92,,,,,,,,,,,,,,
1,1,1147,01.014.017800.4,1147,1,0,0,80,,,,,,,,,,,,,,
1,1,1147,01.014.017800.4,1147,2,0,0,30,,,,,,,,,,,,,,
1,1,1147,01.014.017800.4,1147,3,0,0,110,,,,,,,,,,,,,,
1,1,1148,01.014.017800.5,1148,1,0,0,102,,,,,,,,,,,,,,
1,1,1148,01.014.017800.5,1148,2,0,0,44,,,,,,,,,,,,,,
1,1,1148,01.014.017800.5,1148,3,0,0,146,,,,,,,,,,,,,,
1,1,1149,01.014.017900.1,1149,1,0,0,22,,,,,,,,,,,,,,
1,1,1149,01.014.017900.1,1149,2,0,0,14,,,,,,,,,,,,,,
1,1,1149,01.014.017900.1,1149,3,0,0,36,,,,,,,,,,,,,,
1,1,115,01.002.001700.1,115,1,0,0,8,,,,,,,,,,,,,,
1,1,115,01.002.001700.1,115,2,0,0,4,,,,,,,,,,,,,,
1,1,115,01.002.001700.1,115,3,0,0,12,,,,,,,,,,,,,,
1,1,1150,01.014.017900.2,1150,1,0,0,94,,,,,,,,,,,,,,
1,1,1150,01.014.017900.2,1150,2,0,0,38,,,,,,,,,,,,,,
1,1,1150,01.014.017900.2,1150,3,0,0,132,,,,,,,,,,,,,,
1,1,1151,01.014.018000.1,1151,1,0,0,64,,,,,,,,,,,,,,
1,1,1151,01.014.018000.1,1151,2,0,0,42,,,,,,,,,,,,,,
1,1,1151,01.014.018000.1,1151,3,0,0,106,,,,,,,,,,,,,,
1,1,1152,01.014.018000.2,1152,1,0,0,50,,,,,,,,,,,,,,
1,1,1152,01.014.018000.2,1152,2,0,0,24,,,,,,,,,,,,,,
1,1,1152,01.014.018000.2,1152,3,0,0,74,,,,,,,,,,,,,,
1,1,1153,01.014.018000.3,1153,1,0,0,70,,,,,,,,,,,,,,
1,1,1153,01.014.018000.3,1153,2,0,0,34,,,,,,,,,,,,,,
1,1,1153,01.014.018000.3,1153,3,0,0,104,,,,,,,,,,,,,,
1,1,1154,01.014.018000.4,1154,1,0,0,80,,,,,,,,,,,,,,
1,1,1154,01.014.018000.4,1154,2,0,0,22,,,,,,,,,,,,,,
1,1,1154,01.014.018000.4,1154,3,0,0,102,,,,,,,,,,,,,,
1,1,1155,01.014.018100.1,1155,1,0,0,68,,,,,,,,,,,,,,
1,1,1155,01.014.018100.1,1155,2,0,0,26,,,,,,,,,,,,,,
1,1,1155,01.014.018100.1,1155,3,0,0,94,,,,,,,,,,,,,,
1,1,1156,01.014.018100.2,1156,1,0,0,52,,,,,,,,,,,,,,
1,1,1156,01.014.018100.2,1156,2,0,0,26,,,,,,,,,,,,,,
1,1,1156,01.014.018100.2,1156,3,0,0,78,,,,,,,,,,,,,,
1,1,1157,01.014.018100.3,1157,1,0,0,32,,,,,,,,,,,,,,
1,1,1157,01.014.018100.3,1157,2,0,0,12,,,,,,,,,,,,,,
1,1,1157,01.014.018100.3,1157,3,0,0,44,,,,,,,,,,,,,,
1,1,1158,01.014.018100.4,1158,1,0,0,18,,,,,,,,,,,,,,
1,1,1158,01.014.018100.4,1158,2,0,0,6,,,,,,,,,,,,,,
1,1,1158,01.014.018100.4,1158,3,0,0,24,,,,,,,,,,,,,,
1,1,1159,01.014.018100.5,1159,1,0,0,28,,,,,,,,,,,,,,
1,1,1159,01.014.018100.5,1159,2,0,0,6,,,,,,,,,,,,,,
1,1,1159,01.014.018100.5,1159,3,0,0,34,,,,,,,,,,,,,,
1,1,116,01.002.001700.2,116,1,0,0,6,,,,,,,,,,,,,,
1,1,116,01.002.001700.2,116,2,0,0,2,,,,,,,,,,,,,,
1,1,116,01.002.001700.2,116,3,0,0,8,,,,,,,,,,,,,,
1,1,1160,01.014.018100.6,1160,1,0,0,20,,,,,,,,,,,,,,
1,1,1160,01.014.018100.6,1160,2,0,0,12,,,,,,,,,,,,,,
1,1,1160,01.014.018100.6,1160,3,0,0,32,,,,,,,,,,,,,,
1,1,1161,01.014.018200.1,1161,1,0,0,38,,,,,,,,,,,,,,
1,1,1161,01.014.018200.1,1161,2,0,0,24,,,,,,,,,,,,,,
1,1,1161,01.014.018200.1,1161,3,0,0,62,,,,,,,,,,,,,,
1,1,1162,01.014.018200.2,1162,1,0,0,8,,,,,,,,,,,,,,
1,1,1162,01.014.018200.2,1162,2,0,0,2,,,,,,,,,,,,,,
1,1,1162,01.014.018200.2,1162,3,0,0,10,,,,,,,,,,,,,,
1,1,1163,01.014.018200.3,1163,1,0,0,4,,,,,,,,,,,,,,
1,1,1163,01.014.018200.3,1163,2,0,0,4,,,,,,,,,,,,,,
1,1,1163,01.014.018200.3,1163,3,0,0,8,,,,,,,,,,,,,,
1,1,1164,01.014.018200.4,1164,1,0,0,14,,,,,,,,,,,,,,
1,1,1164,01.014.018200.4,1164,2,0,0,18,,,,,,,,,,,,,,
1,1,1164,01.014.018200.4,1164,3,0,0,32,,,,,,,,,,,,,,
1,1,1165,01.014.018200.5,1165,1,0,0,6,,,,,,,,,,,,,,
1,1,1165,01.014.018200.5,1165,2,0,0,8,,,,,,,,,,,,,,
1,1,1165,01.014.018200.5,1165,3,0,0,14,,,,,,,,,,,,,,
1,1,1166,01.014.018200.6,1166,1,0,0,18,,,,,,,,,,,,,,
1,1,1166,01.014.018200.6,1166,2,0,0,14,,,,,,,,,,,,,,
1,1,1166,01.014.018200.6,1166,3,0,0,32,,,,,,,,,,,,,,
1,1,1167,01.014.018200.7,1167,1,0,0,36,,,,,,,,,,,,,,
1,1,1167,01.014.018200.7,1167,2,0,0,20,,,,,,,,,,,,,,
1,1,1167,01.014.018200.7,1167,3,0,0,56,,,,,,,,,,,,,,
1,1,1168,01.014.018300.1,1168,1,0,0,30,,,,,,,,,,,,,,
1,1,1168,01.014.018300.1,1168,2,0,0,8,,,,,,,,,,,,,,
1,1,1168,01.014.018300.1,1168,3,0,0,38,,,,,,,,,,,,,,
1,1,1169,01.014.018300.2,1169,1,0,0,14,,,,,,,,,,,,,,
1,1,1169,01.014.018300.2,1169,2,0,0,16,,,,,,,,,,,,,,
1,1,1169,01.014.018300.2,1169,3,0,0,30,,,,,,,,,,,,,,
1,1,117,01.002.001700.3,117,1,0,0,6,,,,,,,,,,,,,,
1,1,117,01.002.001700.3,117,2,0,0,0,,,,,,,,,,,,,,
1,1,117,01.002.001700.3,117,3,0,0,6,,,,,,,,,,,,,,
1,1,1170,01.014.018300.3,1170,1,0,0,26,,,,,,,,,,,,,,
1,1,1170,01.014.018300.3,1170,2,0,0,6,,,,,,,,,,,,,,
1,1,1170,01.014.018300.3,1170,3,0,0,32,,,,,,,,,,,,,,
1,1,1171,01.014.018300.4,1171,1,0,0,14,,,,,,,,,,,,,,
1,1,1171,01.014.018300.4,1171,2,0,0,0,,,,,,,,,,,,,,
1,1,1171,01.014.018300.4,1171,3,0,0,14,,,,,,,,,,,,,,
1,1,1172,01.014.018300.5,1172,1,0,0,36,,,,,,,,,,,,,,
1,1,1172,01.014.018300.5,1172,2,0,0,12,,,,,,,,,,,,,,
1,1,1172,01.014.018300.5,1172,3,0,0,48,,,,,,,,,,,,,,
1,1,1173,01.014.018300.6,1173,1,0,0,14,,,,,,,,,,,,,,
1,1,1173,01.014.018300.6,1173,2,0,0,6,,,,,,,,,,,,,,
1,1,1173,01.014.018300.6,1173,3,0,0,20,,,,,,,,,,,,,,
1,1,1174,01.014.018300.7,1174,1,0,0,16,,,,,,,,,,,,,,
1,1,1174,01.014.018300.7,1174,2,0,0,6,,,,,,,,,,,,,,
1,1,1174,01.014.018300.7,1174,3,0,0,22,,,,,,,,,,,,,,
1,1,1175,01.014.018400.1,1175,1,0,0,24,,,,,,,,,,,,,,
1,1,1175,01.014.018400.1,1175,2,0,0,10,,,,,,,,,,,,,,
1,1,1175,01.014.018400.1,1175,3,0,0,34,,,,,,,,,,,,,,
1,1,1176,01.014.018400.2,1176,1,0,0,14,,,,,,,,,,,,,,
1,1,1176,01.014.018400.2,1176,2,0,0,8,,,,,,,,,,,,,,
1,1,1176,01.014.018400.2,1176,3,0,0,22,,,,,,,,,,,,,,
1,1,1177,01.014.018400.3,1177,1,0,0,0,,,,,,,,,,,,,,
1,1,1177,01.014.018400.3,1177,2,0,0,4,,,,,,,,,,,,,,
1,1,1177,01.014.018400.3,1177,3,0,0,4,,,,,,,,,,,,,,
1,1,1178,01.014.018400.4,1178,1,0,0,10,,,,,,,,,,,,,,
1,1,1178,01.014.018400.4,1178,2,0,0,4,,,,,,,,,,,,,,
1,1,1178,01.014.018400.4,1178,3,0,0,14,,,,,,,,,,,,,,
1,1,1179,01.014.018400.5,1179,1,0,0,64,,,,,,,,,,,,,,
1,1,1179,01.014.018400.5,1179,2,0,0,30,,,,,,,,,,,,,,
1,1,1179,01.014.018400.5,1179,3,0,0,94,,,,,,,,,,,,,,
1,1,118,01.002.001700.4,118,1,0,0,8,,,,,,,,,,,,,,
1,1,118,01.002.001700.4,118,2,0,0,2,,,,,,,,,,,,,,
1,1,118,01.002.001700.4,118,3,0,0,10,,,,,,,,,,,,,,
1,1,1180,01.014.018400.6,1180,1,0,0,50,,,,,,,,,,,,,,
1,1,1180,01.014.018400.6,1180,2,0,0,28,,,,,,,,,,,,,,
1,1,1180,01.014.018400.6,1180,3,0,0,78,,,,,,,,,,,,,,
1,1,1181,01.014.018400.7,1181,1,0,0,26,,,,,,,,,,,,,,
1,1,1181,01.014.018400.7,1181,2,0,0,8,,,,,,,,,,,,,,
1,1,1181,01.014.018400.7,1181,3,0,0,34,,,,,,,,,,,,,,
1,1,1182,01.014.018400.8,1182,1,0,0,12,,,,,,,,,,,,,,
1,1,1182,01.014.018400.8,1182,2,0,0,6,,,,,,,,,,,,,,
1,1,1182,01.014.018400.8,1182,3,0,0,18,,,,,,,,,,,,,,
1,1,1183,01.014.018400.9,1183,1,0,0,66,,,,,,,,,,,,,,
1,1,1183,01.014.018400.9,1183,2,0,0,38,,,,,,,,,,,,,,
1,1,1183,01.014.018400.9,1183,3,0,0,104,,,,,,,,,,,,,,
1,1,1184,01.014.018500.1,1184,1,0,0,10,,,,,,,,,,,,,,
1,1,1184,01.014.018500.1,1184,2,0,0,6,,,,,,,,,,,,,,
1,1,1184,01.014.018500.1,1184,3,0,0,16,,,,,,,,,,,,,,
1,1,1185,01.014.018500.2,1185,1,0,0,38,,,,,,,,,,,,,,
1,1,1185,01.014.018500.2,1185,2,0,0,36,,,,,,,,,,,,,,
1,1,1185,01.014.018500.2,1185,3,0,0,74,,,,,,,,,,,,,,
1,1,1186,01.014.018500.3,1186,1,0,0,40,,,,,,,,,,,,,,
1,1,1186,01.014.018500.3,1186,2,0,0,18,,,,,,,,,,,,,,
1,1,1186,01.014.018500.3,1186,3,0,0,58,,,,,,,,,,,,,,
1,1,1187,01.014.018500.4,1187,1,0,0,34,,,,,,,,,,,,,,
1,1,1187,01.014.018500.4,1187,2,0,0,12,,,,,,,,,,,,,,
1,1,1187,01.014.018500.4,1187,3,0,0,46,,,,,,,,,,,,,,
1,1,1188,01.014.018500.5,1188,1,0,0,34,,,,,,,,,,,,,,
1,1,1188,01.014.018500.5,1188,2,0,0,30,,,,,,,,,,,,,,
1,1,1188,01.014.018500.5,1188,3,0,0,64,,,,,,,,,,,,,,
1,1,1189,01.014.018500.6,1189,1,0,0,42,,,,,,,,,,,,,,
1,1,1189,01.014.018500.6,1189,2,0,0,20,,,,,,,,,,,,,,
1,1,1189,01.014.018500.6,1189,3,0,0,62,,,,,,,,,,,,,,
1,1,119,01.002.001700.5,119,1,0,0,12,,,,,,,,,,,,,,
1,1,119,01.002.001700.5,119,2,0,0,4,,,,,,,,,,,,,,
1,1,119,01.002.001700.5,119,3,0,0,16,,,,,,,,,,,,,,
1,1,1190,01.014.018500.7,1190,1,0,0,32,,,,,,,,,,,,,,
1,1,1190,01.014.018500.7,1190,2,0,0,14,,,,,,,,,,,,,,
1,1,1190,01.014.018500.7,1190,3,0,0,46,,,,,,,,,,,,,,
1,1,1191,01.014.018500.8,1191,1,0,0,24,,,,,,,,,,,,,,
1,1,1191,01.014.018500.8,1191,2,0,0,8,,,,,,,,,,,,,,
1,1,1191,01.014.018500.8,1191,3,0,0,32,,,,,,,,,,,,,,
1,1,1192,01.014.018600.1,1192,1,0,0,40,,,,,,,,,,,,,,
1,1,1192,01.014.018600.1,1192,2,0,0,8,,,,,,,,,,,,,,
1,1,1192,01.014.018600.1,1192,3,0,0,48,,,,,,,,,,,,,,
1,1,1193,01.014.018600.2,1193,1,0,0,32,,,,,,,,,,,,,,
1,1,1193,01.014.018600.2,1193,2,0,0,20,,,,,,,,,,,,,,
1,1,1193,01.014.018600.2,1193,3,0,0,52,,,,,,,,,,,,,,
1,1,1194,01.014.018600.3,1194,1,0,0,36,,,,,,,,,,,,,,
1,1,1194,01.014.018600.3,1194,2,0,0,22,,,,,,,,,,,,,,
1,1,1194,01.014.018600.3,1194,3,0,0,58,,,,,,,,,,,,,,
1,1,1195,01.014.018600.4,1195,1,0,0,42,,,,,,,,,,,,,,
1,1,1195,01.014.018600.4,1195,2,0,0,20,,,,,,,,,,,,,,
1,1,1195,01.014.018600.4,1195,3,0,0,62,,,,,,,,,,,,,,
1,1,1196,01.014.018600.5,1196,1,0,0,60,,,,,,,,,,,,,,
1,1,1196,01.014.018600.5,1196,2,0,0,28,,,,,,,,,,,,,,
1,1,1196,01.014.018600.5,1196,3,0,0,88,,,,,,,,,,,,,,
1,1,1197,01.014.018600.6,1197,1,0,0,12,,,,,,,,,,,,,,
1,1,1197,01.014.018600.6,1197,2,0,0,10,,,,,,,,,,,,,,
1,1,1197,01.014.018600.6,1197,3,0,0,22,,,,,,,,,,,,,,
1,1,1198,01.014.018700.1,1198,1,0,0,26,,,,,,,,,,,,,,
1,1,1198,01.014.018700.1,1198,2,0,0,20,,,,,,,,,,,,,,
1,1,1198,01.014.018700.1,1198,3,0,0,46,,,,,,,,,,,,,,
1,1,1199,01.014.018700.2,1199,1,0,0,34,,,,,,,,,,,,,,
1,1,1199,01.014.018700.2,1199,2,0,0,16,,,,,,,,,,,,,,
1,1,1199,01.014.018700.2,1199,3,0,0,50,,,,,,,,,,,,,,
1,1,12,01.002.000400.3,12,1,0,0,60,,,,,,,,,,,,,,
1,1,12,01.002.000400.3,12,2,0,0,28,,,,,,,,,,,,,,
1,1,12,01.002.000400.3,12,3,0,0,88,,,,,,,,,,,,,,
1,1,120,01.002.001700.6,120,1,0,0,4,,,,,,,,,,,,,,
1,1,120,01.002.001700.6,120,2,0,0,2,,,,,,,,,,,,,,
