"","area_id","num_adjacencies","adjacency_list"
"742","01.008.009800.3",6,"01.008.009700.2,01.008.009800.1,01.008.009800.2,01.008.009800.4,01.008.009800.5,01.008.009800.6"
"743","01.008.009800.4",5,"01.008.009800.2,01.008.009800.3,01.008.009800.5,01.008.009900.3,01.008.009900.7"
"744","01.008.009800.5",5,"01.008.009800.3,01.008.009800.4,01.008.009800.6,01.008.009800.7,01.008.009900.7"
"745","01.008.009800.6",6,"01.008.009800.1,01.008.009800.3,01.008.009800.5,01.008.009800.7,01.008.010200.5,01.009.003100.1"
"746","01.008.009800.7",6,"01.008.009800.5,01.008.009800.6,01.008.009900.7,01.008.009900.8,01.008.010200.2,01.008.010200.5"
"747","01.008.009900.1",6,"01.008.009700.3,01.008.009700.4,01.008.009700.8,01.008.009900.2,01.008.009900.4,01.008.009900.6"
"748","01.008.009900.2",6,"01.008.009700.2,01.008.009700.3,01.008.009700.4,01.008.009900.1,01.008.009900.3,01.008.009900.6"
"749","01.008.009900.3",7,"01.008.009700.2,01.008.009700.3,01.008.009800.2,01.008.009800.4,01.008.009900.2,01.008.009900.6,01.008.009900.7"
"750","01.008.009900.4",2,"01.008.009700.8,01.008.009900.1"
"751","01.008.009900.5",9,"01.008.009700.7,01.008.009700.8,01.008.009900.6,01.008.009900.8,01.008.010100.1,01.008.010100.2,01.008.010100.3,01.008.010100.5,01.008.010200.1"
"752","01.008.009900.6",7,"01.008.009700.8,01.008.009900.1,01.008.009900.2,01.008.009900.3,01.008.009900.5,01.008.009900.7,01.008.009900.8"
"753","01.008.009900.7",7,"01.008.009800.4,01.008.009800.5,01.008.009800.7,01.008.009900.3,01.008.009900.6,01.008.009900.8,01.008.010200.2"
"754","01.008.009900.8",8,"01.008.009700.8,01.008.009800.7,01.008.009900.5,01.008.009900.6,01.008.009900.7,01.008.010100.5,01.008.010200.1,01.008.010200.2"
"755","01.008.010100.1",8,"01.008.001000.1,01.008.009600.5,01.008.009600.9,01.008.009700.7,01.008.009900.5,01.008.010100.2,01.008.010100.3,01.008.010100.4"
"756","01.008.010100.2",8,"01.008.009900.5,01.008.010100.1,01.008.010100.3,01.008.010100.4,01.008.010100.6,01.008.010300.1,01.008.010300.2,01.008.010500.1"
"757","01.008.010100.3",5,"01.008.009900.5,01.008.010100.1,01.008.010100.2,01.008.010100.5,01.008.010100.6"
"758","01.008.010100.4",7,"01.008.001000.1,01.008.001000.5,01.008.001000.6,01.008.009600.9,01.008.010100.1,01.008.010100.2,01.008.010300.1"
"759","01.008.010100.5",6,"01.008.009900.5,01.008.009900.8,01.008.010100.3,01.008.010100.6,01.008.010200.1,01.008.010200.3"
"760","01.008.010100.6",10,"01.008.010100.2,01.008.010100.3,01.008.010100.5,01.008.010200.1,01.008.010200.3,01.008.010200.6,01.008.010300.2,01.008.010500.1,01.008.010500.2,01.008.010500.3"
"761","01.008.010200.1",6,"01.008.009900.5,01.008.009900.8,01.008.010100.5,01.008.010100.6,01.008.010200.2,01.008.010200.3"
"762","01.008.010200.2",6,"01.008.009800.7,01.008.009900.7,01.008.009900.8,01.008.010200.1,01.008.010200.3,01.008.010200.5"
"763","01.008.010200.3",8,"01.008.010100.5,01.008.010100.6,01.008.010200.1,01.008.010200.2,01.008.010200.4,01.008.010200.5,01.008.010200.6,01.008.010500.3"
"764","01.008.010200.4",4,"01.008.010200.3,01.008.010200.5,01.008.010200.6,01.008.010200.7"
"765","01.008.010200.5",8,"01.008.009800.6,01.008.009800.7,01.008.010200.2,01.008.010200.3,01.008.010200.4,01.008.010200.7,01.008.010200.8,01.009.003100.1"
"766","01.008.010200.6",7,"01.008.010100.6,01.008.010200.3,01.008.010200.4,01.008.010200.7,01.008.010500.3,01.008.010500.6,01.008.010500.7"
"767","01.008.010200.7",5,"01.008.010200.4,01.008.010200.5,01.008.010200.6,01.008.010200.8,01.008.010500.7"
"768","01.008.010200.8",6,"01.008.010200.5,01.008.010200.7,01.008.010500.7,01.008.010500.9,01.008.010600.1,01.009.003100.1"
"769","01.008.010300.1",8,"01.008.001000.6,01.008.001000.9,01.008.010100.2,01.008.010100.4,01.008.010300.2,01.008.010300.4,01.008.010300.6,01.008.010400.3"
"770","01.008.010300.2",9,"01.008.010100.2,01.008.010100.6,01.008.010300.1,01.008.010400.1,01.008.010400.2,01.008.010400.3,01.008.010500.1,01.008.010500.4,01.008.010500.5"
"771","01.008.010300.3",7,"01.008.001000.7,01.008.001000.8,01.008.001000.9,01.008.009500.3,01.008.010300.4,01.008.010300.5,01.008.010300.6"
"772","01.008.010300.4",6,"01.008.001000.9,01.008.010300.1,01.008.010300.3,01.008.010300.5,01.008.010300.6,01.008.010400.3"
"773","01.008.010300.5",8,"01.008.009500.3,01.008.009500.6,01.008.010300.3,01.008.010300.4,01.008.010300.6,01.008.010300.7,01.008.010300.8,01.008.010300.9"
"774","01.008.010300.6",7,"01.008.010300.1,01.008.010300.3,01.008.010300.4,01.008.010300.5,01.008.010300.7,01.008.010400.3,01.008.010400.4"
"775","01.008.010300.7",7,"01.008.010300.5,01.008.010300.6,01.008.010300.8,01.008.010300.9,01.008.010400.3,01.008.010400.4,01.008.010400.5"
"776","01.008.010300.8",9,"01.008.010300.5,01.008.010300.7,01.008.010300.9,01.008.010400.4,01.008.010400.5,01.008.010400.6,01.008.010400.8,01.008.010700.1,01.008.010700.2"
"777","01.008.010300.9",6,"01.008.009500.6,01.008.010300.5,01.008.010300.7,01.008.010300.8,01.008.010700.1,01.008.010700.2"
"778","01.008.010400.1",4,"01.008.010300.2,01.008.010400.2,01.008.010400.3,01.008.010400.4"
"779","01.008.010400.2",6,"01.008.010300.2,01.008.010400.1,01.008.010400.4,01.008.010500.4,01.008.010500.5,01.008.010500.8"
"780","01.008.010400.3",7,"01.008.010300.1,01.008.010300.2,01.008.010300.4,01.008.010300.6,01.008.010300.7,01.008.010400.1,01.008.010400.4"
"781","01.008.010400.4",9,"01.008.010300.6,01.008.010300.7,01.008.010300.8,01.008.010400.1,01.008.010400.2,01.008.010400.3,01.008.010400.5,01.008.010500.8,01.008.010600.4"
"782","01.008.010400.5",8,"01.008.010300.7,01.008.010300.8,01.008.010400.4,01.008.010400.6,01.008.010400.7,01.008.010500.8,01.008.010600.4,01.008.010600.5"
"783","01.008.010400.6",5,"01.008.010300.8,01.008.010400.5,01.008.010400.7,01.008.010400.8,01.008.010700.2"
"784","01.008.010400.7",7,"01.008.010400.5,01.008.010400.6,01.008.010400.8,01.008.010600.4,01.008.010600.5,01.008.010700.3,01.008.010700.4"
"785","01.008.010400.8",6,"01.008.010300.8,01.008.010400.6,01.008.010400.7,01.008.010700.2,01.008.010700.3,01.008.010700.4"
"786","01.008.010500.1",5,"01.008.010100.2,01.008.010100.6,01.008.010300.2,01.008.010500.2,01.008.010500.4"
"787","01.008.010500.2",4,"01.008.010100.6,01.008.010500.1,01.008.010500.3,01.008.010500.4"
"788","01.008.010500.3",8,"01.008.010100.6,01.008.010200.3,01.008.010200.6,01.008.010500.2,01.008.010500.4,01.008.010500.5,01.008.010500.6,01.008.010500.7"
"789","01.008.010500.4",6,"01.008.010300.2,01.008.010400.2,01.008.010500.1,01.008.010500.2,01.008.010500.3,01.008.010500.5"
"790","01.008.010500.5",6,"01.008.010300.2,01.008.010400.2,01.008.010500.3,01.008.010500.4,01.008.010500.6,01.008.010500.8"
"791","01.008.010500.6",6,"01.008.010200.6,01.008.010500.3,01.008.010500.5,01.008.010500.7,01.008.010500.8,01.008.010500.9"
"792","01.008.010500.7",8,"01.008.010200.6,01.008.010200.7,01.008.010200.8,01.008.010500.3,01.008.010500.6,01.008.010500.8,01.008.010500.9,01.008.010600.1"
"793","01.008.010500.8",10,"01.008.010400.2,01.008.010400.4,01.008.010400.5,01.008.010500.5,01.008.010500.6,01.008.010500.7,01.008.010500.9,01.008.010600.1,01.008.010600.3,01.008.010600.4"
"794","01.008.010500.9",5,"01.008.010200.8,01.008.010500.6,01.008.010500.7,01.008.010500.8,01.008.010600.1"
"795","01.008.010600.1",8,"01.008.010200.8,01.008.010500.7,01.008.010500.8,01.008.010500.9,01.008.010600.2,01.008.010600.3,01.008.010600.4,01.009.003100.1"
"796","01.008.010600.2",5,"01.008.010600.1,01.008.010600.3,01.008.010600.6,01.008.010800.1,01.009.003100.1"
"797","01.008.010600.3",6,"01.008.010500.8,01.008.010600.1,01.008.010600.2,01.008.010600.4,01.008.010600.6,01.009.003100.1"
"798","01.008.010600.4",10,"01.008.010400.4,01.008.010400.5,01.008.010400.7,01.008.010500.8,01.008.010600.1,01.008.010600.3,01.008.010600.5,01.008.010600.6,01.008.010600.7,01.008.010700.5"
"799","01.008.010600.5",5,"01.008.010400.5,01.008.010400.7,01.008.010600.4,01.008.010700.3,01.008.010700.5"
"800","01.008.010600.6",5,"01.008.010600.2,01.008.010600.3,01.008.010600.4,01.008.010600.7,01.008.010800.1"
"801","01.008.010600.7",5,"01.008.010600.4,01.008.010600.6,01.008.010700.5,01.008.010700.9,01.008.010800.1"
"802","01.008.010700.1",6,"01.008.009500.6,01.008.010300.8,01.008.010300.9,01.008.010700.2,01.008.010700.8,01.008.010900.1"
"803","01.008.010700.2",8,"01.008.010300.8,01.008.010300.9,01.008.010400.6,01.008.010400.8,01.008.010700.1,01.008.010700.4,01.008.010700.7,01.008.010700.8"
"804","01.008.010700.3",7,"01.008.010400.7,01.008.010400.8,01.008.010600.5,01.008.010700.4,01.008.010700.5,01.008.010700.6,01.008.010700.7"
"805","01.008.010700.4",6,"01.008.010400.7,01.008.010400.8,01.008.010700.2,01.008.010700.3,01.008.010700.6,01.008.010700.7"
"806","01.008.010700.5",6,"01.008.010600.4,01.008.010600.5,01.008.010600.7,01.008.010700.3,01.008.010700.6,01.008.010700.9"
"807","01.008.010700.6",8,"01.008.010700.3,01.008.010700.4,01.008.010700.5,01.008.010700.7,01.008.010700.8,01.008.010700.9,01.008.010900.3,01.008.010900.4"
"808","01.008.010700.7",6,"01.008.010700.2,01.008.010700.3,01.008.010700.4,01.008.010700.6,01.008.010700.8,01.008.010900.3"
"809","01.008.010700.8",8,"01.008.009500.6,01.008.010700.1,01.008.010700.2,01.008.010700.6,01.008.010700.7,01.008.010900.1,01.008.010900.2,01.008.010900.3"
"810","01.008.010700.9",6,"01.008.010600.7,01.008.010700.5,01.008.010700.6,01.008.010800.1,01.008.010900.3,01.008.010900.4"
"811","01.008.010800.1",10,"01.008.010600.2,01.008.010600.6,01.008.010600.7,01.008.010700.9,01.008.010800.2,01.008.010800.3,01.008.010900.4,01.008.010900.5,01.009.003100.1,01.011.012700.1"
"812","01.008.010800.2",6,"01.008.010800.1,01.008.010800.3,01.009.003100.1,01.009.003100.2,01.011.012700.2,01.011.012700.3"
"813","01.008.010800.3",6,"01.008.010800.1,01.008.010800.2,01.008.010900.5,01.011.012700.1,01.011.012700.2,01.011.012700.3"
"814","01.008.010900.1",9,"01.008.009500.6,01.008.009500.7,01.008.009500.9,01.008.010700.1,01.008.010700.8,01.008.010900.2,01.008.010900.6,01.008.010900.7,01.008.011000.4"
"815","01.008.010900.2",4,"01.008.010700.8,01.008.010900.1,01.008.010900.3,01.008.010900.6"
"816","01.008.010900.3",7,"01.008.010700.6,01.008.010700.7,01.008.010700.8,01.008.010700.9,01.008.010900.2,01.008.010900.4,01.008.010900.6"
"817","01.008.010900.4",6,"01.008.010700.6,01.008.010700.9,01.008.010800.1,01.008.010900.3,01.008.010900.5,01.008.010900.6"
"818","01.008.010900.5",7,"01.008.010800.1,01.008.010800.3,01.008.010900.4,01.008.010900.6,01.008.011000.4,01.011.012700.1,01.011.012900.1"
"819","01.008.010900.6",6,"01.008.010900.1,01.008.010900.2,01.008.010900.3,01.008.010900.4,01.008.010900.5,01.008.011000.4"
"820","01.008.010900.7",8,"01.008.009400.5,01.008.009401.2,01.008.009401.3,01.008.009401.4,01.008.009500.8,01.008.009500.9,01.008.010900.1,01.008.011000.4"
"821","01.008.011000.1",9,"01.007.012300.1,01.007.012400.1,01.007.012400.2,01.008.003500.4,01.008.009100.6,01.008.009400.1,01.008.009400.7,01.008.009400.9,01.008.011000.2"
"822","01.008.011000.2",7,"01.007.012400.1,01.007.012400.2,01.008.009400.9,01.008.011000.1,01.008.011000.3,01.008.011000.4,01.011.012600.1"
"823","01.008.011000.3",5,"01.008.009400.9,01.008.009401.1,01.008.009401.4,01.008.011000.2,01.008.011000.4"
"824","01.008.011000.4",10,"01.008.009401.4,01.008.010900.1,01.008.010900.5,01.008.010900.6,01.008.010900.7,01.008.011000.2,01.008.011000.3,01.011.012600.1,01.011.012700.1,01.011.012900.1"
"825","01.009.002700.1",10,"01.004.011900.2,01.005.002400.2,01.008.003600.1,01.008.003600.4,01.008.004400.1,01.008.004900.1,01.008.005000.8,01.009.002700.2,01.009.002700.3,01.009.002700.4"
"826","01.009.002700.2",5,"01.005.002400.2,01.006.002500.3,01.009.002700.1,01.009.002700.3,01.009.002700.4"
"827","01.009.002700.3",9,"01.006.002500.3,01.009.002700.1,01.009.002700.2,01.009.002700.4,01.009.002700.5,01.009.002800.1,01.009.002800.2,01.009.002800.4,01.009.003100.1"
"828","01.009.002700.4",10,"01.008.005000.8,01.008.006400.1,01.008.006400.5,01.008.006500.1,01.008.006500.2,01.008.006500.4,01.009.002700.1,01.009.002700.2,01.009.002700.3,01.009.002700.5"
"829","01.009.002700.5",8,"01.008.006500.2,01.008.006500.4,01.008.007000.1,01.008.007000.2,01.008.009800.1,01.009.002700.3,01.009.002700.4,01.009.003100.1"
"830","01.009.002800.1",8,"01.006.002500.3,01.006.002600.1,01.009.002700.3,01.009.002800.2,01.009.002800.3,01.009.002800.4,01.009.002800.5,01.009.002900.1"
"831","01.009.002800.2",3,"01.006.002500.3,01.009.002700.3,01.009.002800.1"
"832","01.009.002800.3",5,"01.009.002800.1,01.009.002800.4,01.009.002800.5,01.009.002900.1,01.009.002900.2"
"833","01.009.002800.4",8,"01.009.002700.3,01.009.002800.1,01.009.002800.3,01.009.002800.5,01.009.002900.1,01.009.002900.2,01.009.002900.3,01.009.003100.1"
"834","01.009.002800.5",3,"01.009.002800.1,01.009.002800.3,01.009.002800.4"
"835","01.009.002900.1",7,"01.006.002600.1,01.009.002800.1,01.009.002800.3,01.009.002800.4,01.009.002900.2,01.009.002900.3,01.009.003200.1"
"836","01.009.002900.2",3,"01.009.002800.3,01.009.002800.4,01.009.002900.1"
"837","01.009.002900.3",4,"01.009.002800.4,01.009.002900.1,01.009.003100.1,01.009.003200.1"
"838","01.009.003000.1",4,"01.006.002600.1,01.006.002600.2,01.009.003200.1,01.012.003000.2"
"839","01.009.003100.1",15,"01.008.009800.1,01.008.009800.6,01.008.010200.5,01.008.010200.8,01.008.010600.1,01.008.010600.2,01.008.010600.3,01.008.010800.1,01.008.010800.2,01.009.002700.3,01.009.002700.5,01.009.002800.4,01.009.002900.3,01.009.003100.2,01.009.003200.1"
"840","01.009.003100.2",5,"01.008.010800.2,01.009.003100.1,01.009.003100.3,01.009.003200.1,01.011.012700.2"
"841","01.009.003100.3",12,"01.009.003100.2,01.009.003200.1,01.011.012700.2,01.011.012800.1,01.011.012800.5,01.011.012800.6,01.011.012800.7,01.011.014000.1,01.011.014100.1,01.011.015300.1,01.012.015900.1,01.012.016000.1"
"842","01.009.003200.1",12,"01.006.002600.1,01.009.002900.1,01.009.002900.3,01.009.003000.1,01.009.003100.1,01.009.003100.2,01.009.003100.3,01.009.003200.2,01.009.003200.6,01.012.003000.2,01.012.015900.1,01.012.016000.1"
"843","01.009.003200.2",4,"01.009.003200.1,01.009.003200.3,01.009.003200.6,01.012.003000.2"
"844","01.009.003200.3",5,"01.009.003200.2,01.009.003200.4,01.009.003200.5,01.009.003200.6,01.012.003000.2"
"845","01.009.003200.4",3,"01.009.003200.3,01.009.003200.5,01.012.003000.2"
"846","01.009.003200.5",5,"01.009.003200.3,01.009.003200.4,01.009.003200.6,01.012.003000.2,01.012.016000.1"
"847","01.009.003200.6",5,"01.009.003200.1,01.009.003200.2,01.009.003200.3,01.009.003200.5,01.012.016000.1"
"848","01.011.012600.1",7,"01.007.012400.2,01.007.012400.3,01.008.011000.2,01.008.011000.4,01.011.012600.2,01.011.012600.3,01.011.012900.1"
"849","01.011.012600.2",10,"01.011.012600.1,01.011.012600.3,01.011.012600.4,01.011.012900.1,01.011.012900.6,01.011.012900.7,01.011.013100.1,01.011.013100.3,01.011.013100.4,01.011.013100.7"
"850","01.011.012600.3",7,"01.007.012400.2,01.007.012400.3,01.011.012600.1,01.011.012600.2,01.011.012600.4,01.013.016100.1,01.013.016100.3"
"851","01.011.012600.4",7,"01.011.012600.2,01.011.012600.3,01.011.013100.4,01.011.013100.7,01.011.013200.1,01.013.016100.2,01.013.016100.3"
"852","01.011.012700.1",10,"01.008.010800.1,01.008.010800.3,01.008.010900.5,01.008.011000.4,01.011.012700.3,01.011.012900.1,01.011.012900.2,01.011.012900.3,01.011.013000.1,01.011.013000.2"
"853","01.011.012700.2",9,"01.008.010800.2,01.008.010800.3,01.009.003100.2,01.009.003100.3,01.011.012700.3,01.011.012800.1,01.011.012800.2,01.011.013000.2,01.011.013000.3"
"854","01.011.012700.3",7,"01.008.010800.2,01.008.010800.3,01.011.012700.1,01.011.012700.2,01.011.013000.1,01.011.013000.2,01.011.013000.3"
"855","01.011.012800.1",9,"01.009.003100.3,01.011.012700.2,01.011.012800.2,01.011.012800.3,01.011.012800.4,01.011.012800.5,01.011.013400.1,01.011.013400.2,01.011.013400.3"
"856","01.011.012800.2",4,"01.011.012700.2,01.011.012800.1,01.011.012800.3,01.011.013000.3"
"857","01.011.012800.3",6,"01.011.012800.1,01.011.012800.2,01.011.012800.4,01.011.013000.3,01.011.013000.4,01.011.013400.1"
"858","01.011.012800.4",8,"01.011.012800.1,01.011.012800.3,01.011.013000.3,01.011.013000.4,01.011.013000.8,01.011.013300.1,01.011.013300.4,01.011.013400.1"
"859","01.011.012800.5",7,"01.009.003100.3,01.011.012800.1,01.011.012800.6,01.011.013400.2,01.011.013400.3,01.011.013400.4,01.011.013400.8"
"860","01.011.012800.6",7,"01.009.003100.3,01.011.012800.5,01.011.012800.7,01.011.013400.4,01.011.013400.8,01.011.013500.2,01.011.013500.3"
"861","01.011.012800.7",8,"01.009.003100.3,01.011.012800.6,01.011.013400.8,01.011.013500.2,01.011.013500.3,01.011.013500.5,01.011.014000.1,01.011.014000.2"
"862","01.011.012900.1",7,"01.008.010900.5,01.008.011000.4,01.011.012600.1,01.011.012600.2,01.011.012700.1,01.011.012900.2,01.011.012900.6"
"863","01.011.012900.2",6,"01.011.012700.1,01.011.012900.1,01.011.012900.3,01.011.012900.4,01.011.012900.5,01.011.012900.6"
"864","01.011.012900.3",4,"01.011.012700.1,01.011.012900.2,01.011.012900.4,01.011.013000.1"
"865","01.011.012900.4",7,"01.011.012900.2,01.011.012900.3,01.011.012900.5,01.011.012900.8,01.011.013000.1,01.011.013100.1,01.011.013100.2"
"866","01.011.012900.5",6,"01.011.012900.2,01.011.012900.4,01.011.012900.6,01.011.012900.7,01.011.013100.1,01.011.013100.2"
"867","01.011.012900.6",5,"01.011.012600.2,01.011.012900.1,01.011.012900.2,01.011.012900.5,01.011.012900.7"
"868","01.011.012900.7",4,"01.011.012600.2,01.011.012900.5,01.011.012900.6,01.011.013100.1"
"869","01.011.012900.8",6,"01.011.012900.4,01.011.013000.1,01.011.013000.6,01.011.013000.7,01.011.013100.2,01.011.013100.5"
"870","01.011.013000.1",8,"01.011.012700.1,01.011.012700.3,01.011.012900.3,01.011.012900.4,01.011.012900.8,01.011.013000.2,01.011.013000.5,01.011.013000.6"
"871","01.011.013000.2",7,"01.011.012700.1,01.011.012700.2,01.011.012700.3,01.011.013000.1,01.011.013000.3,01.011.013000.4,01.011.013000.5"
"872","01.011.013000.3",7,"01.011.012700.2,01.011.012700.3,01.011.012800.2,01.011.012800.3,01.011.012800.4,01.011.013000.2,01.011.013000.4"
"873","01.011.013000.4",9,"01.011.012800.3,01.011.012800.4,01.011.013000.2,01.011.013000.3,01.011.013000.5,01.011.013000.8,01.011.013300.2,01.011.013300.3,01.011.013300.4"
"874","01.011.013000.5",5,"01.011.013000.1,01.011.013000.2,01.011.013000.4,01.011.013000.6,01.011.013300.3"
"875","01.011.013000.6",5,"01.011.012900.8,01.011.013000.1,01.011.013000.5,01.011.013000.7,01.011.013300.3"
"876","01.011.013000.7",6,"01.011.012900.8,01.011.013000.6,01.011.013100.5,01.011.013100.8,01.011.013100.9,01.011.013300.3"
"877","01.011.013000.8",3,"01.011.012800.4,01.011.013000.4,01.011.013300.4"
"878","01.011.013100.1",6,"01.011.012600.2,01.011.012900.4,01.011.012900.5,01.011.012900.7,01.011.013100.2,01.011.013100.3"
"879","01.011.013100.2",11,"01.011.012900.4,01.011.012900.5,01.011.012900.8,01.011.013100.1,01.011.013100.3,01.011.013100.4,01.011.013100.5,01.011.013100.6,01.011.013100.7,01.011.013200.1,01.011.013200.2"
"880","01.011.013100.3",4,"01.011.012600.2,01.011.013100.1,01.011.013100.2,01.011.013100.4"
"881","01.011.013100.4",6,"01.011.012600.2,01.011.012600.4,01.011.013100.2,01.011.013100.3,01.011.013100.6,01.011.013100.7"
"882","01.011.013100.5",7,"01.011.012900.8,01.011.013000.7,01.011.013100.2,01.011.013100.8,01.011.013100.9,01.011.013200.1,01.011.013200.2"
"883","01.011.013100.6",3,"01.011.013100.2,01.011.013100.4,01.011.013100.7"
"884","01.011.013100.7",6,"01.011.012600.2,01.011.012600.4,01.011.013100.2,01.011.013100.4,01.011.013100.6,01.011.013200.1"
"885","01.011.013100.8",7,"01.011.013000.7,01.011.013100.5,01.011.013100.9,01.011.013200.2,01.011.013300.2,01.011.013300.3,01.011.013300.5"
"886","01.011.013100.9",4,"01.011.013000.7,01.011.013100.5,01.011.013100.8,01.011.013200.2"
"887","01.011.013200.1",10,"01.011.012600.4,01.011.013100.2,01.011.013100.5,01.011.013100.7,01.011.013200.2,01.011.013200.3,01.011.013200.4,01.011.013200.6,01.011.014400.1,01.013.016100.2"
"888","01.011.013200.2",7,"01.011.013100.2,01.011.013100.5,01.011.013100.8,01.011.013100.9,01.011.013200.1,01.011.013200.3,01.011.013300.5"
"889","01.011.013200.3",4,"01.011.013200.1,01.011.013200.2,01.011.013200.4,01.011.013300.5"
"890","01.011.013200.4",6,"01.011.013200.1,01.011.013200.3,01.011.013200.5,01.011.013200.6,01.011.013300.5,01.011.013300.6"
"891","01.011.013200.5",6,"01.011.013200.4,01.011.013200.6,01.011.013300.6,01.011.013300.8,01.011.013400.6,01.011.013500.1"
"892","01.011.013200.6",6,"01.011.013200.1,01.011.013200.4,01.011.013200.5,01.011.013400.6,01.011.013500.1,01.011.014400.1"
"893","01.011.013300.1",5,"01.011.012800.4,01.011.013300.4,01.011.013300.6,01.011.013300.7,01.011.013400.1"
"894","01.011.013300.2",6,"01.011.013000.4,01.011.013100.8,01.011.013300.3,01.011.013300.4,01.011.013300.5,01.011.013300.6"
"895","01.011.013300.3",7,"01.011.013000.4,01.011.013000.5,01.011.013000.6,01.011.013000.7,01.011.013100.8,01.011.013300.2,01.011.013300.5"
"896","01.011.013300.4",8,"01.011.012800.4,01.011.013000.4,01.011.013000.8,01.011.013300.1,01.011.013300.2,01.011.013300.5,01.011.013300.6,01.011.013300.7"
"897","01.011.013300.5",8,"01.011.013100.8,01.011.013200.2,01.011.013200.3,01.011.013200.4,01.011.013300.2,01.011.013300.3,01.011.013300.4,01.011.013300.6"
"898","01.011.013300.6",8,"01.011.013200.4,01.011.013200.5,01.011.013300.1,01.011.013300.2,01.011.013300.4,01.011.013300.5,01.011.013300.7,01.011.013300.8"
"899","01.011.013300.7",7,"01.011.013300.1,01.011.013300.4,01.011.013300.6,01.011.013300.8,01.011.013300.9,01.011.013400.1,01.011.013400.2"
"900","01.011.013300.8",5,"01.011.013200.5,01.011.013300.6,01.011.013300.7,01.011.013300.9,01.011.013400.6"
"901","01.011.013300.9",6,"01.011.013300.7,01.011.013300.8,01.011.013400.1,01.011.013400.2,01.011.013400.5,01.011.013400.6"
"902","01.011.013400.1",8,"01.011.012800.1,01.011.012800.3,01.011.012800.4,01.011.013300.1,01.011.013300.7,01.011.013300.9,01.011.013400.2,01.011.013400.3"
"903","01.011.013400.2",8,"01.011.012800.1,01.011.012800.5,01.011.013300.7,01.011.013300.9,01.011.013400.1,01.011.013400.3,01.011.013400.4,01.011.013400.5"
"904","01.011.013400.3",5,"01.011.012800.1,01.011.012800.5,01.011.013400.1,01.011.013400.2,01.011.013400.4"
"905","01.011.013400.4",6,"01.011.012800.5,01.011.012800.6,01.011.013400.2,01.011.013400.3,01.011.013400.5,01.011.013400.8"
"906","01.011.013400.5",6,"01.011.013300.9,01.011.013400.2,01.011.013400.4,01.011.013400.6,01.011.013400.7,01.011.013400.8"
"907","01.011.013400.6",7,"01.011.013200.5,01.011.013200.6,01.011.013300.8,01.011.013300.9,01.011.013400.5,01.011.013400.7,01.011.013500.1"
"908","01.011.013400.7",5,"01.011.013400.5,01.011.013400.6,01.011.013400.8,01.011.013500.1,01.011.013500.2"
"909","01.011.013400.8",8,"01.011.012800.5,01.011.012800.6,01.011.012800.7,01.011.013400.4,01.011.013400.5,01.011.013400.7,01.011.013500.2,01.011.013500.3"
"910","01.011.013500.1",9,"01.011.013200.5,01.011.013200.6,01.011.013400.6,01.011.013400.7,01.011.013500.2,01.011.013500.4,01.011.013500.5,01.011.013500.7,01.011.014400.1"
"911","01.011.013500.2",8,"01.011.012800.6,01.011.012800.7,01.011.013400.7,01.011.013400.8,01.011.013500.1,01.011.013500.3,01.011.013500.4,01.011.013500.5"
"912","01.011.013500.3",6,"01.011.012800.6,01.011.012800.7,01.011.013400.8,01.011.013500.2,01.011.013500.5,01.011.014000.2"
"913","01.011.013500.4",6,"01.011.013500.1,01.011.013500.2,01.011.013500.5,01.011.013500.6,01.011.013500.7,01.011.013500.8"
"914","01.011.013500.5",9,"01.011.012800.7,01.011.013500.1,01.011.013500.2,01.011.013500.3,01.011.013500.4,01.011.013500.6,01.011.013500.8,01.011.014000.2,01.011.014000.3"
"915","01.011.013500.6",7,"01.011.013500.4,01.011.013500.5,01.011.013500.8,01.011.013700.1,01.011.013700.2,01.011.013700.4,01.011.014000.3"
"916","01.011.013500.7",5,"01.011.013500.1,01.011.013500.4,01.011.013500.8,01.011.013600.1,01.011.014400.1"
"917","01.011.013500.8",7,"01.011.013500.4,01.011.013500.5,01.011.013500.6,01.011.013500.7,01.011.013600.1,01.011.013700.2,01.011.013700.4"
"918","01.011.013600.1",6,"01.011.013500.7,01.011.013500.8,01.011.013600.2,01.011.013600.3,01.011.013700.2,01.011.014400.1"
"919","01.011.013600.2",6,"01.011.013600.1,01.011.013600.3,01.011.013600.4,01.011.013600.5,01.011.013700.2,01.011.014400.1"
"920","01.011.013600.3",7,"01.011.013600.1,01.011.013600.2,01.011.013600.4,01.011.013600.5,01.011.013700.2,01.011.013700.5,01.011.013800.1"
"921","01.011.013600.4",6,"01.011.013600.2,01.011.013600.3,01.011.013600.5,01.011.013600.6,01.011.013600.7,01.011.014400.1"
"922","01.011.013600.5",8,"01.011.013600.2,01.011.013600.3,01.011.013600.4,01.011.013600.6,01.011.013600.7,01.011.013700.5,01.011.013800.1,01.011.013800.4"
"923","01.011.013600.6",6,"01.011.013600.4,01.011.013600.5,01.011.013600.7,01.011.013600.8,01.011.013600.9,01.011.014400.1"
"924","01.011.013600.7",8,"01.011.013600.4,01.011.013600.5,01.011.013600.6,01.011.013600.8,01.011.013600.9,01.011.013800.1,01.011.013800.4,01.011.013800.7"
"925","01.011.013600.8",5,"01.011.013600.6,01.011.013600.7,01.011.013600.9,01.011.013900.2,01.011.014400.1"
