,year,study_or_comparison,study_id,area_id,band_id,exposure,sex,age_group,median_hh_income_quin,lung_cancer,total_pop
51120,2001,S,15,212794,2,60,1,21,3,21,364490
51121,2001,S,15,212794,2,60,2,0,3,0,488884
51122,2001,S,15,212794,2,60,2,1,3,0,492000
51123,2001,S,15,212794,2,60,2,2,3,0,498068
51124,2001,S,15,212794,2,60,2,3,3,0,504054
51125,2001,S,15,212794,2,60,2,4,3,0,526604
51126,2001,S,15,212794,2,60,2,5,3,0,2677874
51127,2001,S,15,212794,2,60,2,6,3,0,2579228
51128,2001,S,15,212794,2,60,2,7,3,0,2131180
51129,2001,S,15,212794,2,60,2,8,3,0,1720360
51130,2001,S,15,212794,2,60,2,9,3,0,2013920
51131,2001,S,15,212794,2,60,2,10,3,1,2754462
51132,2001,S,15,212794,2,60,2,11,3,1,3274506
51133,2001,S,15,212794,2,60,2,12,3,3,3267782
51134,2001,S,15,212794,2,60,2,13,3,9,2826376
51135,2001,S,15,212794,2,60,2,14,3,18,2599318
51136,2001,S,15,212794,2,60,2,15,3,23,2053854
51137,2001,S,15,212794,2,60,2,16,3,21,1542994
51138,2001,S,15,212794,2,60,2,17,3,40,1329548
51139,2001,S,15,212794,2,60,2,18,3,56,1313394
51140,2001,S,15,212794,2,60,2,19,3,40,1176782
51141,2001,S,15,212794,2,60,2,20,3,32,937998
51142,2001,S,15,212794,2,60,2,21,3,29,955218
51143,2001,S,15,212796,2,60,1,0,5,0,83804
51144,2001,S,15,212796,2,60,1,1,5,0,91102
51145,2001,S,15,212796,2,60,1,2,5,0,85444
51146,2001,S,15,212796,2,60,1,3,5,0,89954
51147,2001,S,15,212796,2,60,1,4,5,0,94464
51148,2001,S,15,212796,2,60,1,5,5,0,530294
51149,2001,S,15,212796,2,60,1,6,5,0,593270
51150,2001,S,15,212796,2,60,1,7,5,0,492984
51151,2001,S,15,212796,2,60,1,8,5,0,291346
51152,2001,S,15,212796,2,60,1,9,5,0,315372
51153,2001,S,15,212796,2,60,1,10,5,0,484046
51154,2001,S,15,212796,2,60,1,11,5,0,625168
51155,2001,S,15,212796,2,60,1,12,5,3,704134
51156,2001,S,15,212796,2,60,1,13,5,2,643946
51157,2001,S,15,212796,2,60,1,14,5,7,590810
51158,2001,S,15,212796,2,60,1,15,5,7,452558
51159,2001,S,15,212796,2,60,1,16,5,9,315044
51160,2001,S,15,212796,2,60,1,17,5,19,253298
51161,2001,S,15,212796,2,60,1,18,5,8,231978
51162,2001,S,15,212796,2,60,1,19,5,7,189994
51163,2001,S,15,212796,2,60,1,20,5,8,127510
51164,2001,S,15,212796,2,60,1,21,5,8,87986
51165,2001,S,15,212796,2,60,2,0,5,0,77244
51166,2001,S,15,212796,2,60,2,1,5,0,84132
51167,2001,S,15,212796,2,60,2,2,5,0,87002
51168,2001,S,15,212796,2,60,2,3,5,0,85444
51169,2001,S,15,212796,2,60,2,4,5,0,90528
51170,2001,S,15,212796,2,60,2,5,5,0,509794
51171,2001,S,15,212796,2,60,2,6,5,0,552844
51172,2001,S,15,212796,2,60,2,7,5,0,449278
51173,2001,S,15,212796,2,60,2,8,5,0,285442
51174,2001,S,15,212796,2,60,2,9,5,0,329394
51175,2001,S,15,212796,2,60,2,10,5,0,516518
51176,2001,S,15,212796,2,60,2,11,5,1,654688
51177,2001,S,15,212796,2,60,2,12,5,1,712580
51178,2001,S,15,212796,2,60,2,13,5,3,650670
51179,2001,S,15,212796,2,60,2,14,5,8,585808
51180,2001,S,15,212796,2,60,2,15,5,6,458052
51181,2001,S,15,212796,2,60,2,16,5,7,330214
51182,2001,S,15,212796,2,60,2,17,5,7,278472
51183,2001,S,15,212796,2,60,2,18,5,12,275356
51184,2001,S,15,212796,2,60,2,19,5,20,271092
51185,2001,S,15,212796,2,60,2,20,5,4,216562
51186,2001,S,15,212796,2,60,2,21,5,4,222056
51187,2001,S,15,212797,2,60,1,0,5,0,75194
51188,2001,S,15,212797,2,60,1,1,5,0,75112
51189,2001,S,15,212797,2,60,1,2,5,0,80606
51190,2001,S,15,212797,2,60,1,3,5,0,77654
51191,2001,S,15,212797,2,60,1,4,5,0,86264
51192,2001,S,15,212797,2,60,1,5,5,0,428368
51193,2001,S,15,212797,2,60,1,6,5,0,443948
51194,2001,S,15,212797,2,60,1,7,5,0,411312
51195,2001,S,15,212797,2,60,1,8,5,0,319964
51196,2001,S,15,212797,2,60,1,9,5,0,324064
51197,2001,S,15,212797,2,60,1,10,5,0,475846
51198,2001,S,15,212797,2,60,1,11,5,0,551696
51199,2001,S,15,212797,2,60,1,12,5,0,572524
51200,2001,S,15,212797,2,60,1,13,5,1,529310
51201,2001,S,15,212797,2,60,1,14,5,1,475518
51202,2001,S,15,212797,2,60,1,15,5,3,372690
51203,2001,S,15,212797,2,60,1,16,5,6,259284
51204,2001,S,15,212797,2,60,1,17,5,5,209018
51205,2001,S,15,212797,2,60,1,18,5,12,187288
51206,2001,S,15,212797,2,60,1,19,5,7,140138
51207,2001,S,15,212797,2,60,1,20,5,2,104140
51208,2001,S,15,212797,2,60,1,21,5,7,78146
51209,2001,S,15,212797,2,60,2,0,5,0,73882
51210,2001,S,15,212797,2,60,2,1,5,0,78064
51211,2001,S,15,212797,2,60,2,2,5,0,74702
51212,2001,S,15,212797,2,60,2,3,5,0,78556
51213,2001,S,15,212797,2,60,2,4,5,0,79704
51214,2001,S,15,212797,2,60,2,5,5,0,409918
51215,2001,S,15,212797,2,60,2,6,5,0,417380
51216,2001,S,15,212797,2,60,2,7,5,0,386548
51217,2001,S,15,212797,2,60,2,8,5,0,306844
51218,2001,S,15,212797,2,60,2,9,5,0,339070
51219,2001,S,15,212797,2,60,2,10,5,0,490360
51220,2001,S,15,212797,2,60,2,11,5,0,567686
51221,2001,S,15,212797,2,60,2,12,5,1,585398
51222,2001,S,15,212797,2,60,2,13,5,3,531196
51223,2001,S,15,212797,2,60,2,14,5,6,491180
51224,2001,S,15,212797,2,60,2,15,5,4,380562
51225,2001,S,15,212797,2,60,2,16,5,6,276094
51226,2001,S,15,212797,2,60,2,17,5,6,229846
51227,2001,S,15,212797,2,60,2,18,5,5,224188
51228,2001,S,15,212797,2,60,2,19,5,12,211560
51229,2001,S,15,212797,2,60,2,20,5,5,180482
51230,2001,S,15,212797,2,60,2,21,5,8,183188
51231,2001,S,15,212798,2,60,1,0,5,0,423366
51232,2001,S,15,212798,2,60,1,1,5,0,434354
51233,2001,S,15,212798,2,60,1,2,5,0,447474
51234,2001,S,15,212798,2,60,1,3,5,0,438044
51235,2001,S,15,212798,2,60,1,4,5,0,455510
51236,2001,S,15,212798,2,60,1,5,5,0,2373162
51237,2001,S,15,212798,2,60,1,6,5,0,2500180
51238,2001,S,15,212798,2,60,1,7,5,0,2367094
51239,2001,S,15,212798,2,60,1,8,5,0,2047622
51240,2001,S,15,212798,2,60,1,9,5,0,2008016
51241,2001,S,15,212798,2,60,1,10,5,0,2408586
51242,2001,S,15,212798,2,60,1,11,5,0,2640564
51243,2001,S,15,212798,2,60,1,12,5,6,2752658
51244,2001,S,15,212798,2,60,1,13,5,11,2424904
51245,2001,S,15,212798,2,60,1,14,5,19,2214082
51246,2001,S,15,212798,2,60,1,15,5,34,1677064
51247,2001,S,15,212798,2,60,1,16,5,36,1209828
51248,2001,S,15,212798,2,60,1,17,5,47,1020900
51249,2001,S,15,212798,2,60,1,18,5,64,991462
51250,2001,S,15,212798,2,60,1,19,5,57,860918
51251,2001,S,15,212798,2,60,1,20,5,48,606472
51252,2001,S,15,212798,2,60,1,21,5,23,413936
51253,2001,S,15,212798,2,60,2,0,5,0,410738
51254,2001,S,15,212798,2,60,2,1,5,0,412378
51255,2001,S,15,212798,2,60,2,2,5,0,424678
51256,2001,S,15,212798,2,60,2,3,5,0,426892
51257,2001,S,15,212798,2,60,2,4,5,0,432632
51258,2001,S,15,212798,2,60,2,5,5,0,2257870
51259,2001,S,15,212798,2,60,2,6,5,0,2395384
51260,2001,S,15,212798,2,60,2,7,5,0,2229334
51261,2001,S,15,212798,2,60,2,8,5,0,2085178
51262,2001,S,15,212798,2,60,2,9,5,0,2071894
51263,2001,S,15,212798,2,60,2,10,5,1,2510922
51264,2001,S,15,212798,2,60,2,11,5,0,2772174
51265,2001,S,15,212798,2,60,2,12,5,4,2848270
51266,2001,S,15,212798,2,60,2,13,5,8,2582262
51267,2001,S,15,212798,2,60,2,14,5,9,2395220
51268,2001,S,15,212798,2,60,2,15,5,30,1852380
51269,2001,S,15,212798,2,60,2,16,5,24,1371860
51270,2001,S,15,212798,2,60,2,17,5,40,1221964
51271,2001,S,15,212798,2,60,2,18,5,52,1288548
51272,2001,S,15,212798,2,60,2,19,5,59,1277396
51273,2001,S,15,212798,2,60,2,20,5,43,1045172
51274,2001,S,15,212798,2,60,2,21,5,34,1020408
51275,2001,S,15,212799,3,45,1,0,5,0,130052
51276,2001,S,15,212799,3,45,1,1,5,0,126690
51277,2001,S,15,212799,3,45,1,2,5,0,134644
51278,2001,S,15,212799,3,45,1,3,5,0,131446
51279,2001,S,15,212799,3,45,1,4,5,0,137186
51280,2001,S,15,212799,3,45,1,5,5,0,743822
51281,2001,S,15,212799,3,45,1,6,5,0,784986
51282,2001,S,15,212799,3,45,1,7,5,0,760222
51283,2001,S,15,212799,3,45,1,8,5,0,713072
51284,2001,S,15,212799,3,45,1,9,5,0,639518
51285,2001,S,15,212799,3,45,1,10,5,0,770390
51286,2001,S,15,212799,3,45,1,11,5,2,921106
51287,2001,S,15,212799,3,45,1,12,5,3,950298
51288,2001,S,15,212799,3,45,1,13,5,1,835580
51289,2001,S,15,212799,3,45,1,14,5,7,718156
51290,2001,S,15,212799,3,45,1,15,5,19,563750
51291,2001,S,15,212799,3,45,1,16,5,13,407704
51292,2001,S,15,212799,3,45,1,17,5,18,330870
51293,2001,S,15,212799,3,45,1,18,5,22,318160
51294,2001,S,15,212799,3,45,1,19,5,32,249690
51295,2001,S,15,212799,3,45,1,20,5,13,162934
51296,2001,S,15,212799,3,45,1,21,5,6,93726
51297,2001,S,15,212799,3,45,2,0,5,0,122672
51298,2001,S,15,212799,3,45,2,1,5,0,130790
51299,2001,S,15,212799,3,45,2,2,5,0,127100
51300,2001,S,15,212799,3,45,2,3,5,0,124968
51301,2001,S,15,212799,3,45,2,4,5,0,138006
51302,2001,S,15,212799,3,45,2,5,5,0,733490
51303,2001,S,15,212799,3,45,2,6,5,0,750300
51304,2001,S,15,212799,3,45,2,7,5,0,683634
51305,2001,S,15,212799,3,45,2,8,5,0,593926
51306,2001,S,15,212799,3,45,2,9,5,0,595402
51307,2001,S,15,212799,3,45,2,10,5,0,772850
51308,2001,S,15,212799,3,45,2,11,5,1,902574
51309,2001,S,15,212799,3,45,2,12,5,2,960712
51310,2001,S,15,212799,3,45,2,13,5,1,823362
51311,2001,S,15,212799,3,45,2,14,5,7,726438
51312,2001,S,15,212799,3,45,2,15,5,12,567768
51313,2001,S,15,212799,3,45,2,16,5,10,433698
51314,2001,S,15,212799,3,45,2,17,5,21,383514
51315,2001,S,15,212799,3,45,2,18,5,22,377118
51316,2001,S,15,212799,3,45,2,19,5,19,350140
51317,2001,S,15,212799,3,45,2,20,5,8,264778
51318,2001,S,15,212799,3,45,2,21,5,6,247230
51319,2001,S,15,212801,3,45,1,0,5,0,56170
51320,2001,S,15,212801,3,45,1,1,5,0,53956
51321,2001,S,15,212801,3,45,1,2,5,0,60762
51322,2001,S,15,212801,3,45,1,3,5,0,56498
51323,2001,S,15,212801,3,45,1,4,5,0,55514
51324,2001,S,15,212801,3,45,1,5,5,0,322834
51325,2001,S,15,212801,3,45,1,6,5,0,353174
51326,2001,S,15,212801,3,45,1,7,5,0,347024
51327,2001,S,15,212801,3,45,1,8,5,0,306106
51328,2001,S,15,212801,3,45,1,9,5,0,260678
51329,2001,S,15,212801,3,45,1,10,5,0,321194
51330,2001,S,15,212801,3,45,1,11,5,1,367934
51331,2001,S,15,212801,3,45,1,12,5,1,393026
51332,2001,S,15,212801,3,45,1,13,5,2,343006
51333,2001,S,15,212801,3,45,1,14,5,3,305368
51334,2001,S,15,212801,3,45,1,15,5,5,231322
51335,2001,S,15,212801,3,45,1,16,5,12,166952
51336,2001,S,15,212801,3,45,1,17,5,4,131938
51337,2001,S,15,212801,3,45,1,18,5,13,117752
51338,2001,S,15,212801,3,45,1,19,5,5,90692
51339,2001,S,15,212801,3,45,1,20,5,2,63304
51340,2001,S,15,212801,3,45,1,21,5,2,45674
51341,2001,S,15,212801,3,45,2,0,5,0,49610
51342,2001,S,15,212801,3,45,2,1,5,0,59614
51343,2001,S,15,212801,3,45,2,2,5,0,49856
51344,2001,S,15,212801,3,45,2,3,5,0,50512
51345,2001,S,15,212801,3,45,2,4,5,0,50430
51346,2001,S,15,212801,3,45,2,5,5,0,298398
51347,2001,S,15,212801,3,45,2,6,5,0,321932
51348,2001,S,15,212801,3,45,2,7,5,0,341530
51349,2001,S,15,212801,3,45,2,8,5,0,291592
51350,2001,S,15,212801,3,45,2,9,5,0,248870
51351,2001,S,15,212801,3,45,2,10,5,0,309960
51352,2001,S,15,212801,3,45,2,11,5,0,373264
51353,2001,S,15,212801,3,45,2,12,5,0,391222
51354,2001,S,15,212801,3,45,2,13,5,0,353174
51355,2001,S,15,212801,3,45,2,14,5,1,311600
51356,2001,S,15,212801,3,45,2,15,5,5,234602
51357,2001,S,15,212801,3,45,2,16,5,6,171134
51358,2001,S,15,212801,3,45,2,17,5,7,148174
51359,2001,S,15,212801,3,45,2,18,5,4,144648
51360,2001,S,15,212801,3,45,2,19,5,9,134972
51361,2001,S,15,212801,3,45,2,20,5,7,107994
51362,2001,S,15,212801,3,45,2,21,5,3,115374
51363,2001,S,15,277273,3,45,1,0,5,0,36039
51364,2001,S,15,277273,3,45,1,1,5,0,38007
51365,2001,S,15,277273,3,45,1,2,5,0,38335
51366,2001,S,15,277273,3,45,1,3,5,0,41123
51367,2001,S,15,277273,3,45,1,4,5,0,40098
51368,2001,S,15,277273,3,45,1,5,5,0,241039
51369,2001,S,15,277273,3,45,1,6,5,0,280932
51370,2001,S,15,277273,3,45,1,7,5,0,248337
51371,2001,S,15,277273,3,45,1,8,5,0,159203
51372,2001,S,15,277273,3,45,1,9,5,0,140958
51373,2001,S,15,277273,3,45,1,10,5,0,182245
51374,2001,S,15,277273,3,45,1,11,5,0,243622
51375,2001,S,15,277273,3,45,1,12,5,0,303810
51376,2001,S,15,277273,3,45,1,13,5,0,304097
51377,2001,S,15,277273,3,45,1,14,5,4,278021
51378,2001,S,15,277273,3,45,1,15,5,4,189666
51379,2001,S,15,277273,3,45,1,16,5,7,145796
51380,2001,S,15,277273,3,45,1,17,5,12,124353
51381,2001,S,15,277273,3,45,1,18,5,4,103033
51382,2001,S,15,277273,3,45,1,19,5,12,78638
51383,2001,S,15,277273,3,45,1,20,5,9,52234
51384,2001,S,15,277273,3,45,1,21,5,2,27757
51385,2001,S,15,277273,3,45,2,0,5,0,32964
51386,2001,S,15,277273,3,45,2,1,5,0,35465
51387,2001,S,15,277273,3,45,2,2,5,0,35301
51388,2001,S,15,277273,3,45,2,3,5,0,37146
51389,2001,S,15,277273,3,45,2,4,5,0,39565
51390,2001,S,15,277273,3,45,2,5,5,0,222466
51391,2001,S,15,277273,3,45,2,6,5,0,268345
51392,2001,S,15,277273,3,45,2,7,5,0,229969
51393,2001,S,15,277273,3,45,2,8,5,0,138949
51394,2001,S,15,277273,3,45,2,9,5,0,133004
51395,2001,S,15,277273,3,45,2,10,5,0,186714
51396,2001,S,15,277273,3,45,2,11,5,0,265639
51397,2001,S,15,277273,3,45,2,12,5,1,324802
51398,2001,S,15,277273,3,45,2,13,5,1,304712
51399,2001,S,15,277273,3,45,2,14,5,2,271133
51400,2001,S,15,277273,3,45,2,15,5,2,190855
51401,2001,S,15,277273,3,45,2,16,5,7,146165
51402,2001,S,15,277273,3,45,2,17,5,8,123041
51403,2001,S,15,277273,3,45,2,18,5,7,110003
51404,2001,S,15,277273,3,45,2,19,5,12,93439
51405,2001,S,15,277273,3,45,2,20,5,11,66871
51406,2001,S,15,277273,3,45,2,21,5,3,51250
104247,2002,S,15,212338,1,20,1,0,4,0,441816
104248,2002,S,15,212338,1,20,1,1,4,0,454854
104249,2002,S,15,212338,1,20,1,2,4,0,442554
104250,2002,S,15,212338,1,20,1,3,4,0,470024
104251,2002,S,15,212338,1,20,1,4,4,0,460922
104252,2002,S,15,212338,1,20,1,5,4,0,2463690
104253,2002,S,15,212338,1,20,1,6,4,0,2676644
104254,2002,S,15,212338,1,20,1,7,4,0,2436220
104255,2002,S,15,212338,1,20,1,8,4,0,1977348
104256,2002,S,15,212338,1,20,1,9,4,0,1971608
104257,2002,S,15,212338,1,20,1,10,4,0,2377262
104258,2002,S,15,212338,1,20,1,11,4,3,2696242
104259,2002,S,15,212338,1,20,1,12,4,6,2908294
104260,2002,S,15,212338,1,20,1,13,4,13,2689272
104261,2002,S,15,212338,1,20,1,14,4,20,2321830
104262,2002,S,15,212338,1,20,1,15,4,22,1968738
104263,2002,S,15,212338,1,20,1,16,4,40,1375550
104264,2002,S,15,212338,1,20,1,17,4,53,1106180
104265,2002,S,15,212338,1,20,1,18,4,75,1048288
104266,2002,S,15,212338,1,20,1,19,4,60,890930
104267,2002,S,15,212338,1,20,1,20,4,43,636894
104268,2002,S,15,212338,1,20,1,21,4,23,434026
104269,2002,S,15,212338,1,20,2,0,4,0,411804
104270,2002,S,15,212338,1,20,2,1,4,0,421070
104271,2002,S,15,212338,1,20,2,2,4,0,423448
104272,2002,S,15,212338,1,20,2,3,4,0,439356
104273,2002,S,15,212338,1,20,2,4,4,0,436322
104274,2002,S,15,212338,1,20,2,5,4,0,2366684
104275,2002,S,15,212338,1,20,2,6,4,0,2555530
104276,2002,S,15,212338,1,20,2,7,4,0,2303708
104277,2002,S,15,212338,1,20,2,8,4,0,1948402
104278,2002,S,15,212338,1,20,2,9,4,0,2032534
104279,2002,S,15,212338,1,20,2,10,4,3,2478532
104280,2002,S,15,212338,1,20,2,11,4,3,2839988
104281,2002,S,15,212338,1,20,2,12,4,3,3025800
104282,2002,S,15,212338,1,20,2,13,4,6,2846138
104283,2002,S,15,212338,1,20,2,14,4,23,2532816
104284,2002,S,15,212338,1,20,2,15,4,23,2137330
104285,2002,S,15,212338,1,20,2,16,4,28,1537582
104286,2002,S,15,212338,1,20,2,17,4,39,1336600
104287,2002,S,15,212338,1,20,2,18,4,62,1359888
104288,2002,S,15,212338,1,20,2,19,4,60,1299454
104289,2002,S,15,212338,1,20,2,20,4,55,1078464
104290,2002,S,15,212338,1,20,2,21,4,26,1070346
104291,2002,S,15,212668,1,20,1,0,5,0,60352
104292,2002,S,15,212668,1,20,1,1,5,0,64862
104293,2002,S,15,212668,1,20,1,2,5,0,63222
104294,2002,S,15,212668,1,20,1,3,5,0,64944
104295,2002,S,15,212668,1,20,1,4,5,0,65436
104296,2002,S,15,212668,1,20,1,5,5,0,384416
104297,2002,S,15,212668,1,20,1,6,5,0,399668
104298,2002,S,15,212668,1,20,1,7,5,0,541364
104299,2002,S,15,212668,1,20,1,8,5,0,560634
104300,2002,S,15,212668,1,20,1,9,5,0,301104
104301,2002,S,15,212668,1,20,1,10,5,0,402456
104302,2002,S,15,212668,1,20,1,11,5,0,476174
104303,2002,S,15,212668,1,20,1,12,5,0,524882
104304,2002,S,15,212668,1,20,1,13,5,0,479782
104305,2002,S,15,212668,1,20,1,14,5,1,394092
104306,2002,S,15,212668,1,20,1,15,5,0,345138
104307,2002,S,15,212668,1,20,1,16,5,4,219842
104308,2002,S,15,212668,1,20,1,17,5,13,161622
104309,2002,S,15,212668,1,20,1,18,5,11,134726
104310,2002,S,15,212668,1,20,1,19,5,3,106354
104311,2002,S,15,212668,1,20,1,20,5,2,67650
104312,2002,S,15,212668,1,20,1,21,5,3,46166
104313,2002,S,15,212668,1,20,2,0,5,0,58138
104314,2002,S,15,212668,1,20,2,1,5,0,60926
104315,2002,S,15,212668,1,20,2,2,5,0,66092
104316,2002,S,15,212668,1,20,2,3,5,0,65026
104317,2002,S,15,212668,1,20,2,4,5,0,63304
104318,2002,S,15,212668,1,20,2,5,5,0,362030
104319,2002,S,15,212668,1,20,2,6,5,0,384990
104320,2002,S,15,212668,1,20,2,7,5,0,551696
104321,2002,S,15,212668,1,20,2,8,5,0,503398
104322,2002,S,15,212668,1,20,2,9,5,0,249444
104323,2002,S,15,212668,1,20,2,10,5,0,379578
104324,2002,S,15,212668,1,20,2,11,5,0,459938
104325,2002,S,15,212668,1,20,2,12,5,1,508236
104326,2002,S,15,212668,1,20,2,13,5,0,463382
104327,2002,S,15,212668,1,20,2,14,5,1,396470
104328,2002,S,15,212668,1,20,2,15,5,3,329394
104329,2002,S,15,212668,1,20,2,16,5,5,215250
104330,2002,S,15,212668,1,20,2,17,5,5,177530
104331,2002,S,15,212668,1,20,2,18,5,11,155636
104332,2002,S,15,212668,1,20,2,19,5,6,143090
104333,2002,S,15,212668,1,20,2,20,5,5,106764
104334,2002,S,15,212668,1,20,2,21,5,4,108486
104335,2002,S,15,212794,2,60,1,0,3,0,504792
104336,2002,S,15,212794,2,60,1,1,3,0,521602
104337,2002,S,15,212794,2,60,1,2,3,0,523898
104338,2002,S,15,212794,2,60,1,3,3,0,529802
104339,2002,S,15,212794,2,60,1,4,3,0,522996
104340,2002,S,15,212794,2,60,1,5,3,0,2777750
104341,2002,S,15,212794,2,60,1,6,3,0,2803744
104342,2002,S,15,212794,2,60,1,7,3,0,2337902
104343,2002,S,15,212794,2,60,1,8,3,0,1800064
104344,2002,S,15,212794,2,60,1,9,3,0,1980218
104345,2002,S,15,212794,2,60,1,10,3,0,2533062
104346,2002,S,15,212794,2,60,1,11,3,1,2982176
104347,2002,S,15,212794,2,60,1,12,3,4,3129694
104348,2002,S,15,212794,2,60,1,13,3,10,2781768
104349,2002,S,15,212794,2,60,1,14,3,14,2356680
104350,2002,S,15,212794,2,60,1,15,3,24,1992928
104351,2002,S,15,212794,2,60,1,16,3,39,1420650
104352,2002,S,15,212794,2,60,1,17,3,62,1127090
104353,2002,S,15,212794,2,60,1,18,3,53,1036234
104354,2002,S,15,212794,2,60,1,19,3,47,841976
104355,2002,S,15,212794,2,60,1,20,3,28,559404
104356,2002,S,15,212794,2,60,1,21,3,27,388270
104357,2002,S,15,212794,2,60,2,0,3,0,476912
104358,2002,S,15,212794,2,60,2,1,3,0,488802
104359,2002,S,15,212794,2,60,2,2,3,0,494624
104360,2002,S,15,212794,2,60,2,3,3,0,500036
104361,2002,S,15,212794,2,60,2,4,3,0,503644
104362,2002,S,15,212794,2,60,2,5,3,0,2657702
104363,2002,S,15,212794,2,60,2,6,3,0,2650650
104364,2002,S,15,212794,2,60,2,7,3,0,2201372
104365,2002,S,15,212794,2,60,2,8,3,0,1716916
104366,2002,S,15,212794,2,60,2,9,3,0,1965950
104367,2002,S,15,212794,2,60,2,10,3,0,2680334
104368,2002,S,15,212794,2,60,2,11,3,4,3205298
104369,2002,S,15,212794,2,60,2,12,3,1,3308454
104370,2002,S,15,212794,2,60,2,13,3,7,2914772
104371,2002,S,15,212794,2,60,2,14,3,13,2517400
104372,2002,S,15,212794,2,60,2,15,3,18,2199322
104373,2002,S,15,212794,2,60,2,16,3,32,1593424
104374,2002,S,15,212794,2,60,2,17,3,32,1311426
104375,2002,S,15,212794,2,60,2,18,3,41,1281578
104376,2002,S,15,212794,2,60,2,19,3,63,1167844
104377,2002,S,15,212794,2,60,2,20,3,30,950708
104378,2002,S,15,212794,2,60,2,21,3,24,977932
104379,2002,S,15,212796,2,60,1,0,5,0,81262
104380,2002,S,15,212796,2,60,1,1,5,0,87084
104381,2002,S,15,212796,2,60,1,2,5,0,92496
104382,2002,S,15,212796,2,60,1,3,5,0,88396
104383,2002,S,15,212796,2,60,1,4,5,0,94464
104384,2002,S,15,212796,2,60,1,5,5,0,519798
104385,2002,S,15,212796,2,60,1,6,5,0,600404
104386,2002,S,15,212796,2,60,1,7,5,0,509876
104387,2002,S,15,212796,2,60,1,8,5,0,306434
104388,2002,S,15,212796,2,60,1,9,5,0,312584
104389,2002,S,15,212796,2,60,1,10,5,0,472484
104390,2002,S,15,212796,2,60,1,11,5,0,604012
104391,2002,S,15,212796,2,60,1,12,5,1,704298
104392,2002,S,15,212796,2,60,1,13,5,4,666496
104393,2002,S,15,212796,2,60,1,14,5,2,582692
104394,2002,S,15,212796,2,60,1,15,5,8,496510
104395,2002,S,15,212796,2,60,1,16,5,10,337922
104396,2002,S,15,212796,2,60,1,17,5,9,256988
104397,2002,S,15,212796,2,60,1,18,5,18,237800
104398,2002,S,15,212796,2,60,1,19,5,15,189748
104399,2002,S,15,212796,2,60,1,20,5,8,129806
104400,2002,S,15,212796,2,60,1,21,5,3,91348
104401,2002,S,15,212796,2,60,2,0,5,0,75194
104402,2002,S,15,212796,2,60,2,1,5,0,80114
104403,2002,S,15,212796,2,60,2,2,5,0,86592
104404,2002,S,15,212796,2,60,2,3,5,0,87576
104405,2002,S,15,212796,2,60,2,4,5,0,88150
104406,2002,S,15,212796,2,60,2,5,5,0,499380
104407,2002,S,15,212796,2,60,2,6,5,0,563750
104408,2002,S,15,212796,2,60,2,7,5,0,466252
104409,2002,S,15,212796,2,60,2,8,5,0,293724
104410,2002,S,15,212796,2,60,2,9,5,0,313978
104411,2002,S,15,212796,2,60,2,10,5,0,506596
104412,2002,S,15,212796,2,60,2,11,5,2,639026
104413,2002,S,15,212796,2,60,2,12,5,1,705692
104414,2002,S,15,212796,2,60,2,13,5,3,678386
104415,2002,S,15,212796,2,60,2,14,5,6,579986
104416,2002,S,15,212796,2,60,2,15,5,13,505530
104417,2002,S,15,212796,2,60,2,16,5,2,354486
104418,2002,S,15,212796,2,60,2,17,5,9,277652
104419,2002,S,15,212796,2,60,2,18,5,11,272486
104420,2002,S,15,212796,2,60,2,19,5,14,263630
104421,2002,S,15,212796,2,60,2,20,5,8,227058
104422,2002,S,15,212796,2,60,2,21,5,10,221728
104423,2002,S,15,212797,2,60,1,0,5,0,75522
104424,2002,S,15,212797,2,60,1,1,5,0,75768
104425,2002,S,15,212797,2,60,1,2,5,0,75604
104426,2002,S,15,212797,2,60,1,3,5,0,80278
104427,2002,S,15,212797,2,60,1,4,5,0,78474
104428,2002,S,15,212797,2,60,1,5,5,0,437634
104429,2002,S,15,212797,2,60,1,6,5,0,457560
104430,2002,S,15,212797,2,60,1,7,5,0,423120
104431,2002,S,15,212797,2,60,1,8,5,0,328820
104432,2002,S,15,212797,2,60,1,9,5,0,315536
104433,2002,S,15,212797,2,60,1,10,5,0,462726
104434,2002,S,15,212797,2,60,1,11,5,0,541774
104435,2002,S,15,212797,2,60,1,12,5,1,576542
104436,2002,S,15,212797,2,60,1,13,5,0,546940
104437,2002,S,15,212797,2,60,1,14,5,2,478962
104438,2002,S,15,212797,2,60,1,15,5,9,404752
104439,2002,S,15,212797,2,60,1,16,5,6,275766
104440,2002,S,15,212797,2,60,1,17,5,7,211642
104441,2002,S,15,212797,2,60,1,18,5,12,193438
104442,2002,S,15,212797,2,60,1,19,5,15,145386
104443,2002,S,15,212797,2,60,1,20,5,9,105698
104444,2002,S,15,212797,2,60,1,21,5,9,80032
104445,2002,S,15,212797,2,60,2,0,5,0,73964
104446,2002,S,15,212797,2,60,2,1,5,0,72816
104447,2002,S,15,212797,2,60,2,2,5,0,77818
104448,2002,S,15,212797,2,60,2,3,5,0,76670
104449,2002,S,15,212797,2,60,2,4,5,0,78556
104450,2002,S,15,212797,2,60,2,5,5,0,411066
104451,2002,S,15,212797,2,60,2,6,5,0,432304
104452,2002,S,15,212797,2,60,2,7,5,0,394830
104453,2002,S,15,212797,2,60,2,8,5,0,313732
